216.254.241.184-216.254.241.201	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103032
216.254.241.202-216.254.241.207	840	162	-2147103201	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103050
216.254.241.208-216.254.241.217	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103056
216.254.241.218-216.254.241.218	840	162	-2147114950	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103066
216.254.241.219-216.254.241.240	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103067
216.254.241.241-216.254.241.243	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103089
216.254.241.244-216.254.241.247	840	162	-2147114954	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103092
216.254.241.248-216.254.241.255	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103096
216.254.242.0-216.254.242.7	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103104
216.254.242.8-216.254.242.9	840	162	-2147114950	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103112
216.254.242.10-216.254.242.10	840	162	-2147103201	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103114
216.254.242.11-216.254.242.15	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103115
216.254.242.16-216.254.242.31	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103120
216.254.242.32-216.254.242.39	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103136
216.254.242.40-216.254.242.42	840	162	-2147114950	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103144
216.254.242.43-216.254.242.47	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103147
216.254.242.48-216.254.242.51	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103152
216.254.242.52-216.254.242.53	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103156
216.254.242.54-216.254.242.55	840	17132	-2146568473	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103158
216.254.242.56-216.254.242.64	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103160
216.254.242.65-216.254.242.79	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103169
216.254.242.80-216.254.242.95	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103184
216.254.242.96-216.254.242.101	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103200
216.254.242.102-216.254.242.103	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103206
216.254.242.104-216.254.242.107	840	17132	-2146568473	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103208
216.254.242.108-216.254.242.109	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103212
216.254.242.110-216.254.242.111	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103214
216.254.242.112-216.254.242.115	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103216
216.254.242.116-216.254.242.119	840	17132	-2146568473	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103220
216.254.242.120-216.254.242.121	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103224
216.254.242.122-216.254.242.122	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103226
216.254.242.123-216.254.242.127	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103227
216.254.242.128-216.254.242.135	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103232
216.254.242.136-216.254.242.137	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103240
216.254.242.138-216.254.242.139	840	162	-2147114950	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103242
216.254.242.140-216.254.242.143	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103244
216.254.242.144-216.254.242.151	840	17132	-2146568473	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103248
216.254.242.152-216.254.242.156	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103256
216.254.242.157-216.254.242.159	840	162	-2147103201	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103261
216.254.242.160-216.254.242.183	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103264
216.254.242.184-216.254.242.191	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103288
216.254.242.192-216.254.242.203	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103296
216.254.242.204-216.254.242.207	840	17130	-2146467719	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103308
216.254.242.208-216.254.242.211	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103312
216.254.242.212-216.254.242.214	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103316
216.254.242.215-216.254.242.215	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103319
216.254.242.216-216.254.242.223	840	162	-2147103201	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103320
216.254.242.224-216.254.242.225	840	17130	-2146467719	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103328
216.254.242.226-216.254.242.227	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103330
216.254.242.228-216.254.242.231	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103332
216.254.242.232-216.254.242.239	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103336
216.254.242.240-216.254.242.247	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103344
216.254.242.248-216.254.242.251	840	17130	-2146467719	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103352
216.254.242.252-216.254.242.255	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103356
216.254.243.0-216.254.243.9	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103360
216.254.243.10-216.254.243.10	840	286	-2147114966	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103370
216.254.243.11-216.254.243.15	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103371
216.254.243.16-216.254.243.23	840	17132	-2146568473	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103376
216.254.243.24-216.254.243.27	840	162	-2147114954	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103384
216.254.243.28-216.254.243.31	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103388
216.254.243.32-216.254.243.35	840	162	-2147103201	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103392
216.254.243.36-216.254.243.37	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103396
216.254.243.38-216.254.243.39	840	17130	-2146467719	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103398
216.254.243.40-216.254.243.47	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103400
216.254.243.48-216.254.243.50	840	17132	-2146568473	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103408
216.254.243.51-216.254.243.55	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103411
216.254.243.56-216.254.243.57	840	162	-2147103201	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103416
216.254.243.58-216.254.243.64	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103418
2000::-2fff:ffff:ffff:ffff:ffff:ffff:ffff:ffff	841	17131	-2146568473	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493102857
216.254.243.65-216.254.243.65	840	162	-2147103201	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103425
216.254.243.66-216.254.243.71	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103426
216.254.243.72-216.254.243.91	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103432
216.254.243.92-216.254.243.107	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103452
216.254.243.108-216.254.243.111	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103468
216.254.243.112-216.254.243.115	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103472
216.254.243.116-216.254.243.117	840	162	-2147114954	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103476
216.254.243.118-216.254.243.118	840	17130	-2146467719	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103478
216.254.243.119-216.254.243.119	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103479
216.254.243.120-216.254.243.127	840	162	-2147103201	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103480
216.254.243.128-216.254.243.131	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103488
216.254.243.132-216.254.243.143	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103492
216.254.243.144-216.254.243.145	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103504
216.254.243.146-216.254.243.147	840	162	-2147103201	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103506
216.254.243.148-216.254.243.151	840	162	-2147114950	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103508
216.254.243.152-216.254.243.159	840	162	-2147103201	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103512
216.254.243.160-216.254.243.163	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103520
216.254.243.164-216.254.243.167	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103524
216.254.243.168-216.254.243.191	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103528
216.254.243.192-216.254.243.193	840	162	-2147114954	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103552
216.254.243.194-216.254.243.195	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103554
216.254.243.196-216.254.243.211	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103556
216.254.243.212-216.254.243.215	840	17132	-2146568473	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103572
216.254.243.216-216.254.243.219	840	162	-2147103201	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103576
216.254.243.220-216.254.243.223	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103580
216.254.243.224-216.254.243.225	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103584
216.254.243.226-216.254.243.231	840	162	-2147114954	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103586
216.254.243.232-216.254.243.239	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103592
216.254.243.240-216.254.243.245	840	162	-2147114950	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103600
216.254.243.246-216.254.243.247	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103606
216.254.243.248-216.254.243.251	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103608
216.254.243.252-216.254.243.255	840	162	-2147114954	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103612
216.254.244.0-216.254.244.3	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103616
216.254.244.4-216.254.244.11	840	17132	-2146568473	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103620
216.254.244.12-216.254.244.15	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103628
216.254.244.16-216.254.244.21	840	162	-2147114935	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103632
216.254.244.22-216.254.244.23	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103638
216.254.244.24-216.254.244.35	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103640
216.254.244.36-216.254.244.47	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103652
216.254.244.48-216.254.244.53	840	17130	-2146467719	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103664
216.254.244.54-216.254.244.55	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103670
216.254.244.56-216.254.244.63	840	162	-2147114954	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103672
216.254.244.64-216.254.244.79	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103680
216.254.244.80-216.254.244.87	840	17132	-2146568473	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103696
216.254.244.88-216.254.244.90	840	162	-2147114954	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103704
216.254.244.91-216.254.244.91	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103707
invalid_ipv6	840	17131	-2146568473	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493102856
216.254.244.92-216.254.244.95	840	162	-2147114954	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103708
216.254.244.96-216.254.244.117	840	17132	-2146568473	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103712
216.254.244.118-216.254.244.119	840	162	-2147114954	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103734
216.254.244.120-216.254.244.127	840	17132	-2146568473	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103736
216.254.244.128-216.254.244.153	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103744
216.254.244.154-216.254.244.155	840	17132	-2146568473	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103770
216.254.244.156-216.254.244.159	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103772
216.254.244.160-216.254.244.163	840	17130	-2146467719	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103776
216.254.244.164-216.254.244.191	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103780
216.254.244.192-216.254.244.202	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103808
216.254.244.203-216.254.244.203	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103819
216.254.244.204-216.254.244.207	840	162	-2147103201	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103820
216.254.244.208-216.254.244.211	840	162	-2147114950	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103824
216.254.244.212-216.254.244.215	840	162	-2147103201	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103828
216.254.244.216-216.254.244.223	840	17132	-2146568473	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103832
216.254.244.224-216.254.244.235	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103840
216.254.244.236-216.254.244.239	840	17130	-2146467719	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103852
216.254.244.240-216.254.244.247	840	17132	-2146568473	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103856
216.254.244.248-216.254.244.252	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103864
216.254.244.253-216.254.244.253	840	162	-2147103201	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103869
216.254.244.254-216.254.244.255	840	17132	-2146568473	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103870
216.254.245.0-216.254.245.15	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103872
216.254.245.16-216.254.245.39	840	17132	-2146568473	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103888
216.254.245.40-216.254.245.47	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103912
216.254.245.48-216.254.245.53	840	162	-2147114954	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103920
216.254.245.54-216.254.245.71	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103926
216.254.245.72-216.254.245.75	840	17132	-2146568473	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103944
216.254.245.76-216.254.245.76	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103948
216.254.245.77-216.254.245.79	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103949
216.254.245.80-216.254.245.127	840	17132	-2146568473	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103952
216.254.245.128-216.254.245.255	840	162	-2147114954	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104000
216.254.246.0-216.254.246.5	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104128
216.254.246.6-216.254.246.7	840	17130	-2146467719	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104134
216.254.246.8-216.254.246.11	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104136
216.254.246.12-216.254.246.15	840	162	-2147103201	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104140
216.254.246.16-216.254.246.21	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104144
216.254.246.22-216.254.246.22	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104150
216.254.246.23-216.254.246.28	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104151
216.254.246.29-216.254.246.29	840	17130	-2146467719	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104157
216.254.246.30-216.254.246.30	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104158
216.254.246.31-216.254.246.31	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104159
216.254.246.32-216.254.246.39	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104160
216.254.246.40-216.254.246.42	840	162	-2147103201	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104168
216.254.246.43-216.254.246.47	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104171
216.254.246.48-216.254.246.48	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104176
216.254.246.49-216.254.246.63	840	17132	-2146568473	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104177
216.254.246.64-216.254.246.79	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104192
216.254.246.80-216.254.246.83	840	17132	-2146568473	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104208
216.254.246.84-216.254.246.87	840	162	-2147114950	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104212
216.254.246.88-216.254.246.95	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104216
216.254.246.96-216.254.246.100	840	17132	-2146568473	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104224
216.254.246.101-216.254.246.103	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104229
216.254.246.104-216.254.246.104	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104232
216.254.246.105-216.254.246.107	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104233
216.254.246.108-216.254.246.111	840	17132	-2146568473	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104236
216.254.246.112-216.254.246.125	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104240
216.254.246.126-216.254.246.147	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104254
216.254.246.148-216.254.246.151	840	17130	-2146467719	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104276
216.254.246.152-216.254.246.155	840	162	-2147103201	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104280
216.254.246.156-216.254.246.159	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104284
216.254.246.160-216.254.246.175	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104288
216.254.246.176-216.254.246.183	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104304
216.254.246.184-216.254.246.191	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104312
216.254.246.192-216.254.246.199	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104320
216.254.246.200-216.254.246.207	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104328
216.254.246.208-216.254.246.211	840	162	-2147114954	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104336
